0,二林,南投,埔里,大里,彰化,忠明,沙鹿,竹山,線西,西屯,豐原,三重,中壢,古亭,土城,基隆,士林,大同,大園,平鎮,新店,新莊,板橋,林口,桃園,永和,汐止,淡水,菜寮,萬華,萬里,觀音,陽明,龍潭,冬山,宜蘭,三義,新竹,湖口,竹東,苗栗,頭份,臺東,花蓮,關山,金門,馬公,馬祖,善化,嘉義,安南,崙背,斗六,新港,新營,朴子,臺南,臺西,麥寮,仁武,前金,前鎮,大寮,小港,屏東,左營,復興,恆春,楠梓,橋頭,潮州,美濃,鳳山
2017-02-02 09:00:00,9.0,6.0,23.0,12.0,2.0,10.0,4.0,16.0,9.0,10.0,15.0,12.0,9.0,18.0,14.0,20.0,7.0,19.0,19.0,1.0,14.0,10.0,11.0,16.0,12.0,14.0,17.0,13.0,12.0,6.0,23.0,12.0,5.0,6.0,6.0,5.0,7.0,10.0,12.0,9.0,6.0,12.0,4.0,13.0,3.0,20.0,18.0,31.0,7.0,4.0,8.0,9.0,9.0,9.0,14.0,1.0,9.0,16.0,16.0,14.0,21.805435005633946,26.0,26.0,39.0,31.0,17.0,32.0,9.0,30.0,25.0,48.0,32.0,27.0
2017-02-02 10:00:00,5.0,8.0,33.0,11.0,5.0,7.0,4.0,16.0,14.0,6.0,12.0,14.0,19.0,20.74113833133631,18.0,19.0,9.0,24.0,23.0,9.0,18.0,20.0,16.0,17.0,14.606736168080053,36.0,23.83622343567556,16.0,18.0,14.0,23.0,16.0,5.0,13.0,2.0,5.0,6.0,15.0,10.0,14.0,6.0,15.0,7.0,7.8332627643668875,3.0,19.0,16.0,30.0,10.0,10.0,4.0,9.0,14.0,13.0,10.0,8.0,9.0,20.0,20.0,26.0,17.0,28.0,26.0,40.0,48.0,20.0,39.0,10.0,28.0,27.0,53.0,40.0,29.0
2017-02-02 11:00:00,8.0,15.0,33.0,9.0,16.0,11.0,7.0,23.177741839654217,22.0,3.0,12.0,13.0,27.0,26.0,20.0,24.0,16.0,27.0,17.0,13.0,19.0,21.0,22.0,19.0,12.0,43.0,35.0,20.0,24.0,20.0,28.0,17.0,6.0,12.0,3.0,6.0,9.0,19.0,11.0,12.847501666801033,12.0,18.905837649815336,5.0,2.0,3.0,20.0,13.0,32.0,14.0,21.0,8.0,14.0,18.0,14.91278534265209,12.137901881777644,13.0,15.0,22.0,25.0,39.0,25.57572467286695,33.0,30.0,55.0,54.0,27.0,46.0,9.0,36.0,36.0,67.0,32.0,33.0
2017-02-02 12:00:00,14.0,18.0,22.0,5.0,19.0,9.0,16.0,28.0,26.0,10.0,2.0,19.0,32.0,29.0,21.0,31.0,25.0,25.0,19.0,15.0,21.0,19.0,25.0,24.174860046253126,22.0,28.0,33.0,23.50654644122929,24.0,21.0,34.0,21.0,10.0,16.0,12.0,6.0,17.0,21.0,21.0,15.0,12.0,20.0,2.0,7.0,3.0,22.0,13.0,32.0,15.0,17.0,8.0,19.0,13.0,19.0,9.0,20.0,17.0,24.0,29.0,41.0,29.575248985953756,30.0,33.0,48.0,52.0,31.0,44.0,10.0,41.0,39.0,44.0,22.0,38.0
2017-02-02 13:00:00,11.0,22.0,23.0,9.0,26.0,8.0,22.0,28.0,31.0,17.0,10.0,22.0,27.790017047918116,31.0,24.0,28.0,24.0,29.0,20.0,15.0,23.0,21.0,26.0,27.0,34.0,30.0,31.0,30.0,24.0,29.0,34.0,28.0,16.0,20.0,16.0,13.0,15.0,21.0,27.0,15.0,17.0,20.0,6.0,10.0,4.0,21.0,17.0,35.0,11.0,22.0,14.0,19.0,17.0,20.0,22.0,23.882065741765146,21.0,30.0,37.0,37.0,36.0,38.0,24.370886834945196,28.0,58.0,33.0,32.0,10.0,47.0,41.0,39.0,29.0,32.0
2017-02-02 14:00:00,21.0,24.0,30.0,17.868078617386328,19.0,4.0,23.0,28.459510556865077,38.0,23.0,15.0,23.56248158709077,24.0,30.0,30.0,24.0,19.0,31.0,21.0,23.0,27.0,22.0,24.0,24.0,29.0,32.0,30.0,27.0,26.0,28.0,33.0,26.0,18.0,29.0,12.0,19.0,16.0,22.0,31.0,18.0,21.0,22.0,8.0,10.0,5.0,23.0,24.0,35.0,24.626109984715878,23.0,18.0,25.0,28.0,30.0,19.0,30.0,25.0,31.0,46.0,27.0,24.417593712718602,28.0,22.0,29.0,61.0,27.0,28.0,8.0,37.0,48.0,14.0,29.0,30.0
2017-02-02 15:00:00,24.0,24.0,30.0,29.0,28.0,8.0,28.0,26.0,37.0,23.0,18.0,21.0,19.0,30.0,29.0,28.0,13.0,33.0,23.0,22.0,27.0,19.0,25.0,24.0,30.0,29.0,27.0,27.0,24.0,35.0,34.0,29.0,17.0,32.0,14.0,19.0,19.0,26.0,32.0,22.0,19.0,21.0,7.0,13.0,3.0,31.0,30.0,37.0,25.0,29.0,25.0,26.0,32.0,33.0,24.0,35.0,27.0,32.0,53.0,36.0,20.0,31.0,25.0,35.0,67.0,28.39325805069,32.0,7.0,32.0,44.0,29.0,26.0,24.0
2017-02-02 16:00:00,38.0,24.0,28.0,17.0,29.0,23.0,25.0,30.0,33.0,23.0,11.0,22.0,24.0,31.0,24.0,24.0,17.0,25.0,23.0,27.0,26.0,21.0,25.0,25.0,26.0,24.0,27.0,20.0,24.0,22.0,30.0,29.0,17.0,26.0,18.0,20.0,21.0,26.0,25.0,18.0,18.0,25.0,6.0,16.0,4.0,33.0,31.0,35.0,39.0,32.0,35.0,40.0,36.0,30.0,23.0,30.0,47.0,32.0,52.0,34.0,19.0,31.0,23.0,34.0,59.0,27.0,32.0,9.0,35.0,40.0,27.0,30.0,30.0
2017-02-02 17:00:00,29.0,25.0,36.0,20.0,44.0,32.0,21.0,40.0,30.0,24.0,27.0,25.0,22.0,31.0,20.0,22.0,20.0,25.0,29.0,19.0,27.0,21.0,24.0,25.0,28.0,21.0,24.0,21.0,24.0,22.0,23.0,34.0,13.0,24.0,20.0,20.0,25.0,22.0,21.0,18.0,21.0,27.0,6.0,19.0,6.0,32.0,30.0,31.0,42.0,35.0,38.0,39.0,48.0,35.0,33.0,30.0,40.0,29.0,44.0,38.0,27.0,30.0,31.0,31.0,44.0,26.0,33.0,11.0,43.0,43.0,38.0,36.0,31.0
2017-02-02 18:00:00,32.0,24.0,41.0,25.0,33.0,34.0,22.0,50.0,31.0,23.0,26.0,26.0,21.0,26.0,20.0,16.0,20.0,18.0,24.0,25.0,23.0,16.0,21.0,23.0,31.0,20.0,21.0,17.0,23.0,21.0,21.0,25.0,10.0,27.0,18.0,20.0,23.0,25.0,21.0,23.0,17.0,24.0,9.0,20.0,9.0,34.0,29.0,35.0,39.0,40.0,39.0,40.0,52.0,35.0,41.0,27.0,47.0,31.0,39.0,36.0,26.0,36.0,36.0,39.0,47.0,34.0,37.0,12.0,55.0,46.0,31.0,36.0,35.0
2017-02-02 19:00:00,27.0,28.0,36.0,26.0,32.0,27.0,19.0,52.0,30.0,21.0,26.0,23.0,24.0,21.0,20.0,12.0,17.0,22.0,21.0,27.0,18.0,16.0,21.0,19.0,23.0,15.0,23.0,15.0,19.0,26.0,19.0,19.0,6.0,26.0,14.0,20.0,21.0,22.0,21.0,21.0,23.0,20.0,15.0,22.0,12.0,33.0,27.0,35.0,41.0,41.0,44.0,34.0,52.0,37.0,41.0,27.0,40.0,35.0,35.0,49.0,41.0,50.0,31.0,45.0,48.0,43.0,45.0,11.0,54.0,49.0,33.0,43.0,33.0
2017-02-02 20:00:00,28.0,29.0,36.0,33.0,21.0,23.0,17.0,47.0,27.0,20.0,18.0,17.0,17.0,15.0,18.0,15.0,15.0,16.0,18.0,28.0,16.0,14.0,19.0,18.0,26.0,14.0,19.0,10.0,13.0,18.0,19.0,15.0,2.0,22.0,18.0,22.0,20.0,19.0,19.0,18.0,15.0,17.0,17.0,22.0,11.0,38.0,25.0,26.0,34.0,43.0,46.0,35.0,37.0,33.0,41.0,32.0,51.0,35.0,30.0,48.0,41.0,47.0,36.0,53.0,47.0,44.0,47.0,10.0,61.0,49.0,28.0,40.0,41.0
2017-02-02 21:00:00,22.0,25.0,36.0,21.0,20.0,25.0,18.0,44.0,27.0,17.0,16.0,15.0,15.0,16.0,16.0,9.0,14.0,14.0,14.0,24.0,16.0,10.0,13.0,20.0,25.0,13.0,15.0,9.0,12.0,15.0,21.0,16.0,4.0,14.0,15.0,20.0,18.0,20.0,17.0,18.0,14.0,19.0,16.0,18.0,10.0,43.0,22.0,23.0,36.0,47.0,49.0,40.0,39.0,28.0,36.0,31.0,49.0,32.0,28.0,52.0,51.0,45.0,41.0,50.0,49.0,44.0,48.0,12.0,61.0,49.0,38.0,38.0,44.0
2017-02-02 22:00:00,17.0,24.0,34.0,31.0,20.0,22.0,23.0,41.0,25.0,22.0,20.0,13.0,8.0,16.0,11.0,10.0,9.0,12.0,18.0,10.0,15.0,6.0,8.0,18.0,20.0,14.0,13.0,11.0,12.0,12.0,17.0,16.0,5.0,16.0,9.0,17.0,16.0,18.0,19.0,18.0,15.0,18.0,15.0,14.0,11.0,37.0,18.0,24.472141020093694,35.0,43.0,43.0,30.0,36.0,28.0,32.0,29.0,44.0,36.0,29.0,46.0,48.0,48.0,38.0,55.0,53.0,48.0,51.0,13.0,61.0,49.0,40.0,50.0,46.0
2017-02-02 23:00:00,19.0,27.0,35.0,22.0,24.0,23.0,23.0,39.0,22.0,27.0,6.0,8.0,12.0,14.0,6.0,13.0,6.0,10.0,14.0,13.0,12.0,6.0,6.0,14.0,17.0,12.0,12.0,8.0,10.0,14.0,12.0,11.0,4.0,10.0,11.0,14.0,18.0,17.0,12.0,14.0,16.0,14.0,13.0,15.0,11.0,32.0,17.0,19.0,43.0,43.0,37.0,31.0,36.0,26.0,35.0,33.0,36.0,35.0,27.0,50.0,52.0,42.0,39.0,52.0,61.0,59.0,52.0,11.0,57.0,49.0,55.0,45.0,45.0
2017-02-03 00:00:00,15.0,27.0,33.0,32.0,21.0,22.0,17.0,41.0,20.0,28.0,20.0,1.0,10.0,13.0,6.0,15.0,1.0,10.0,14.0,9.0,11.0,6.0,7.0,14.0,9.0,8.0,12.0,10.0,10.0,12.0,14.0,14.0,2.0,6.0,8.0,10.0,17.0,14.0,12.0,13.0,14.0,16.0,13.0,15.0,11.0,35.0,20.0,17.0,38.0,43.0,26.0,19.0,30.0,28.0,32.0,26.0,36.0,22.0,24.0,47.0,54.0,60.0,44.0,64.0,62.0,62.0,57.0,13.0,53.0,51.0,53.0,48.0229207618581,45.0
2017-02-03 01:00:00,12.0,23.0,33.0,26.0,19.0,20.0,17.0,37.0,21.0,23.0,15.0,1.0,7.0,10.0,9.0,9.0,7.0,7.0,12.0,9.0,11.0,7.0,6.0,10.0,12.0,10.0,13.0,14.0,11.0,14.0,18.0,9.0,4.0,2.0,8.0,9.0,15.0,13.0,12.0,13.0,17.0,19.0,14.0,13.0,12.0,35.0,14.0,16.0,35.0,47.0,29.0,27.0,33.0,20.0,38.0,27.0,35.0,20.0,24.0,51.0,57.0,60.0,46.0,57.0,56.0,57.0,52.0,10.0,47.0,49.0,60.0,43.555962472078065,46.0
2017-02-03 02:00:00,11.0,26.0,32.0,30.0,24.0,19.0,20.0,37.0,22.0,16.0,26.0,1.0,1.0,10.0,6.0,9.0,10.0,3.0,7.0,5.0,12.0,7.0,7.0,9.0,5.0,8.0,9.0,12.0,9.0,8.0,14.0,11.0,2.0,7.0,6.0,10.0,18.0,15.0,10.0,10.0,14.0,20.0,15.0,13.0,14.0,29.0,11.0,18.0,32.0,39.0,30.0,16.0,34.0,25.0,31.0,30.0,40.0,24.0,27.0,46.0,50.0,55.0,46.0,57.0,54.0,56.0,48.0,10.0,46.0,49.0,52.0,44.05334854100382,46.0
2017-02-03 03:00:00,15.0,29.0,27.0,18.0,27.0,16.0,20.0,42.0,24.0,24.0,13.0,7.0,3.0,11.0,6.0,8.0,17.0,3.0,6.0,5.0,14.0,3.0,5.0,11.0,1.0,7.0,9.0,9.0,7.0,5.0,8.0,9.0,3.0,7.0,4.0,7.0,17.0,13.0,8.0,8.0,14.0,20.0,13.0,14.0,11.0,23.0,10.0,19.0,33.0,35.0,31.0,25.0,38.0,27.0,31.0,33.0,39.0,26.0,27.0,40.0,43.0,46.0,43.0,50.0,53.0,53.0,48.0,8.0,47.0,49.0,50.0,42.333115913720114,46.0
2017-02-03 04:00:00,23.0,28.0,30.0,29.0,24.0,20.0,18.0,41.0,26.0,19.0,12.0,9.0,4.0,10.0,7.0,10.0,9.0,2.0,4.0,8.0,10.0,2.0,4.0,9.0,1.0,7.0,13.0,8.0,7.0,1.0,7.0,13.0,4.0,10.0,5.0,5.0,18.0,8.0,8.0,7.0,12.0,18.0,10.0,14.0,10.0,19.0,5.0,21.0,28.0,32.0,27.0,21.0,34.0,31.0,26.0,28.0,36.0,29.0,25.0,40.0,39.0,48.0,40.0,47.0,54.0,52.0,45.0,15.0,53.0,48.0,41.0,34.076037557871224,50.0
2017-02-03 05:00:00,27.0,32.0,33.0,25.0,10.0,21.0,15.0,43.0,22.0,22.0,19.0,7.0,4.0,11.0,8.0,8.0,6.0,7.0,6.0,5.0,9.0,5.0,6.0,8.0,1.0,5.0,12.0,8.0,11.0,4.0,7.0,9.0,2.0,4.0,1.0,5.0,18.0,8.0,12.0,7.0,15.0,12.0,10.0,14.0,13.0,16.0,10.0,26.0,33.0,35.0,34.0,31.0,34.0,24.0,31.0,28.0,38.0,27.0,22.0,38.0,41.0,46.0,43.0,49.0,53.0,48.0,44.0,13.0,49.0,50.0,49.0,34.90919564002593,44.0
2017-02-03 06:00:00,26.0,34.0,32.0,33.0,17.0,23.0,12.0,44.0,18.0,13.0,31.0,2.0,2.0,13.0,10.0,12.0,1.0,7.0,13.0,5.0,9.0,6.0,6.0,11.0,4.0,4.0,12.0,6.0,12.0,2.0,9.0,12.0,2.0,9.0,1.0,8.0,18.0,13.0,14.0,7.0,14.0,11.0,12.0,14.0,12.0,18.0,9.0,26.0,32.0,39.0,37.0,30.0,23.0,25.0,25.0,27.0,37.0,29.0,25.0,42.0,51.0,51.0,45.0,49.0,53.0,47.0,42.0,15.0,42.0,50.0,48.0,42.47022274418071,45.0
2017-02-03 07:00:00,20.0,35.0,30.0,26.0,15.0,21.0,13.0,41.0,16.0,23.0,40.0,4.0,6.0,13.0,13.0,15.0,13.0,8.0,8.0,6.0,9.0,7.0,5.0,10.0,4.0,5.0,11.0,10.0,10.0,5.0,14.0,8.0,3.0,6.0,3.0,9.0,17.0,17.0,11.0,9.0,14.0,16.0,11.0,16.0,11.0,16.0,8.0,26.0,36.0,32.0,37.0,30.0,30.0,24.0,29.0,29.0,40.0,35.0,35.0,44.0,50.393756843915064,43.0,42.0,43.0,58.0,52.0,41.0,12.0,36.0,48.0,62.0,41.9223017682724,41.0
2017-02-03 08:00:00,16.0,35.0,33.0,28.0,22.0,18.0,11.0,40.0,16.0,22.0,28.0,12.0,13.0,11.0,12.0,18.0,14.0,7.0,12.0,9.0,12.0,9.0,8.0,13.0,6.0,9.0,15.0,14.0,11.0,3.0,13.0,14.0,4.0,6.0,6.311807906630483,7.0,16.0,17.0,10.0,11.0,12.0,16.0,12.0,16.0,10.0,15.0,14.0,27.0,25.0,38.0,36.0,34.0,41.0,28.0,29.0,23.0,36.0,35.0,38.0,51.0,62.0,52.0,40.0,43.0,50.26894048500331,55.0,49.0,10.0,46.0,56.0,66.0,40.49396337806994,45.0
2017-02-03 09:00:00,17.0,39.0,37.0,29.0,22.0,20.0,8.0,39.0,18.0,27.0,27.0,13.0,12.0,15.0,9.0,17.0,14.0,1.0,6.0,8.0,10.0,7.0,8.0,20.0,4.0,13.0,13.0,7.0,10.0,8.0,12.0,8.0,4.0,5.0,11.0,5.0,17.0,17.0,23.0,12.0,14.0,19.0,13.0,10.0,10.0,17.0,15.0,26.0,42.0,43.0,34.0,38.0,53.0,30.0,41.0,30.0,40.0,28.0,31.0,58.0,56.0,42.0,38.0,48.0,50.0,57.0,52.0,18.0,52.0,64.0,72.0,40.81218759807727,48.0
2017-02-03 10:00:00,16.0,42.0,37.0,27.0,23.0,18.0,12.0,45.0,19.0,16.0,18.0,11.0,20.0,11.0,9.0,10.0,8.339805015770523,3.0,8.0,6.0,9.0,6.0,5.0,16.0,3.0,13.0,13.0,5.0,10.693655592489185,3.0,15.0,9.0,5.0,4.0,16.0,7.799055036842407,17.0,23.0,21.0,13.0,9.0,20.0,10.0,8.0,10.0,15.0,8.0,24.0,48.0,67.0,41.0,38.0,54.0,38.0,47.0,35.0,47.0,21.0,20.0,55.0,44.0,40.0,31.0,36.0,52.0,57.0,46.0,10.0,59.0,56.0,61.0,33.519371573124914,49.0
2017-02-03 11:00:00,16.0,39.0,32.0,29.0,23.0,21.077424982799545,19.0,49.0,20.0,23.0,27.0,6.0,19.0,10.0,10.0,7.0,4.0,3.0,3.0,9.0,13.0,10.0,11.0,13.0,3.0,7.0,16.0,5.0,13.0,4.0,14.0,5.0,6.0,14.0,19.0,10.0,13.0,27.0,16.685034260758314,14.0,10.0,20.0,9.0,7.0,6.0,13.0,10.0,20.0,66.0,67.0,41.28305824323544,34.93781384259437,49.0,44.0,50.0,37.0,48.0,14.0,22.0,59.0,52.0,29.0,21.0,49.0,44.0,49.0,45.0,11.0,57.0,49.0,48.19627700010246,36.53631642527376,45.0
2017-02-03 12:00:00,17.0,37.0,25.0,28.0,17.0,23.0,15.0,52.0,22.0,20.0,19.0,6.0,18.0,10.29691342991208,12.0,6.0,5.0,3.0,9.0,12.0,15.0,9.0,12.0,15.0,3.0,9.0,13.0,3.0,10.0,1.0,18.0,9.0,8.0,17.0,14.0,9.0,16.0,17.0,13.0,14.0,12.0,20.0,7.0,1.0,8.234404766597217,16.0,17.0,20.0,48.0,61.0,46.0,34.0,55.0,41.0,53.0,32.0,46.0,12.0,22.0,64.0,50.0,47.0,23.0,43.0,42.0,46.0,45.0,12.0,60.0,54.0,35.0,36.91067398284458,46.0
2017-02-03 13:00:00,16.0,38.19393485520462,29.0,24.0,21.0,23.0,6.0,58.0,16.0,26.0,26.0,6.0,6.0,10.0,7.0,8.0,8.0,2.0,12.0,16.0,12.0,6.0,8.495408417686692,15.0,7.0,10.0,10.0,7.0,6.0,1.0,17.0,8.0,9.720862169562572,23.0,14.0,8.0,18.0,18.316532156161504,13.0,16.0,11.0,19.0,5.0,1.0,6.918105432651774,19.0,15.0,19.0,42.0,58.0,39.0,34.0,52.0,33.0,50.0,28.0,41.76417464746281,15.0,20.0,61.0,48.0,41.0,32.0,50.0,30.0,41.0,46.0,12.0,56.0,54.0,38.0,35.36795827411731,50.0
2017-02-03 14:00:00,16.0,33.0,38.0,19.0,14.0,19.0,7.0,51.0,13.0,17.0,16.0,3.0,6.0,10.0,6.0,1.0,8.0,3.0,12.0,9.0,8.581514325370765,5.0,6.0,13.0,9.0,6.0,7.0,9.0,6.0,9.0,14.0,8.0,2.9111670410036043,14.0,13.0,7.0,17.0,21.0,14.0,18.0,11.0,19.0,9.0,6.0,5.0,20.0,10.0,12.0,33.0,55.0,30.0,22.0,41.0,26.0,42.0,27.0,37.0,18.0,22.0,48.0,36.0,42.0,38.0,46.0,30.0,44.0,40.0,11.0,48.0,48.0,39.0,34.0,41.12492858924134
2017-02-03 15:00:00,15.0,29.0,36.0,16.0,11.0,19.0,12.0,40.0,12.0,21.0,23.0,3.0,6.0,10.0,9.0,12.0,5.0,11.0,10.0,5.0,10.0,4.0,7.0,10.0,12.0,6.0,8.0,6.0,6.0,16.0,13.0,8.0,4.268409647893313,11.0,14.0,9.0,17.0,18.0,14.0,17.0,12.0,17.0,14.0,4.0,10.0,23.0,14.0,10.0,38.0,52.0,20.0,22.0,34.0,26.0,35.0,24.0,33.0,21.0,23.0,31.0,32.0,30.0,34.0,32.0,34.0,34.0,32.0,10.0,43.0,43.0,36.0,34.0,26.0
2017-02-03 16:00:00,18.0,23.0,26.0,12.0,10.0,20.0,13.0,32.0,14.0,14.0,28.0,11.0,15.0,15.0,8.0,4.0,8.0,7.0,7.0,4.0,10.0,9.0,8.0,9.0,14.0,5.0,13.0,10.0,7.0,12.619793545925985,12.0,10.0,9.0,14.0,11.0,11.0,14.0,15.0,18.0,19.0,9.0,12.0,15.0,7.0,9.0,28.0,16.0,10.0,38.0,33.0,20.0,24.0,30.0,28.0,31.0,21.0,27.0,18.0,20.0,25.0,27.0,28.0,29.0,36.0,40.0,26.0,29.0,10.0,48.0,42.0,41.0,34.0,31.0
2017-02-03 17:00:00,17.0,22.0,26.0,12.0,16.0,19.0,13.0,25.0,15.0,21.0,29.0,8.0,15.0,11.0,6.0,12.0,13.0,6.0,12.0,12.0,12.0,9.0,9.0,11.0,16.0,9.0,15.0,9.0,7.0,11.0,12.0,10.0,5.0,16.0,9.0,13.0,17.0,22.0,19.0,20.0,11.0,7.0,14.0,10.0,7.0,30.0,16.0,6.0,35.0,27.0,16.0,23.0,34.0,23.0,31.0,20.0,25.0,14.0,17.0,27.0,28.0,28.0,30.0,36.0,44.0,22.0,28.0,12.0,55.0,40.0,38.0,36.0,30.0
2017-02-03 18:00:00,10.0,22.0,35.0,23.0,24.0,12.0,15.0,25.0,15.0,17.0,27.0,11.0,20.0,11.0,6.0,10.0,17.0,1.0,10.0,15.0,13.0,5.0,11.0,18.0,22.0,9.0,13.0,8.0,5.0,6.0,12.0,9.0,9.0,18.0,10.0,18.0,17.0,24.0,18.0,19.0,18.0,8.0,10.0,3.0,10.0,31.0,17.0,7.0,30.0,21.0,22.0,22.0,31.0,11.0,16.0,20.0,20.0,18.0,13.0,31.0,19.0,26.0,32.0,35.0,43.0,21.0,25.0,10.0,49.0,36.0,56.0,33.0,23.0
2017-02-03 19:00:00,5.0,20.0,41.0,28.0,16.0,13.0,13.0,28.0,14.0,23.0,22.0,5.0,20.0,10.0,7.0,8.0,13.0,5.0,15.0,17.0,9.0,6.0,12.0,20.0,17.0,5.0,12.0,8.0,7.0,6.0,11.0,8.0,6.0,22.0,13.0,21.0,15.0,24.0,21.0,19.0,14.0,13.0,8.0,9.0,10.0,31.0,16.0,6.0,23.0,13.0,14.0,14.0,31.0,4.0,13.0,19.0,30.0,17.0,17.0,36.0,27.0,23.0,35.0,33.0,44.0,29.0,23.0,10.0,40.0,36.0,46.0,32.0,26.0
2017-02-03 20:00:00,3.0,18.0,38.0,23.0,13.0,19.0,8.0,27.0,12.0,15.0,20.0,13.0,18.0,12.0,6.0,10.0,7.0,7.0,15.0,19.0,3.0,6.0,10.0,14.0,8.0,6.0,11.0,6.0,9.0,5.0,11.0,8.0,5.0,26.0,12.0,20.0,17.0,26.0,22.0,22.0,11.0,16.0,11.0,18.0,9.0,31.0,16.0,5.0,15.0,24.0,19.0,20.0,27.0,4.0,16.0,17.0,28.0,15.0,21.0,27.0,22.0,35.0,32.0,36.0,47.0,26.0,28.0,14.0,30.0,38.0,50.0,27.0,31.0
2017-02-03 21:00:00,6.0,18.0,34.0,13.0,16.0,20.0,7.0,27.0,9.0,15.0,11.0,11.0,19.0,10.0,9.0,10.0,10.0,16.0,15.0,21.0,2.0,6.0,9.0,13.0,1.0,10.0,12.0,7.0,11.0,3.0,13.0,6.0,5.0,24.0,10.0,23.0,17.0,23.0,16.0,22.0,19.0,17.0,12.0,18.0,8.0,34.0,15.0,10.0,23.0,19.0,6.0,18.0,22.0,13.0,23.0,19.0,28.0,16.0,19.0,19.0,33.0,35.0,27.0,34.0,44.0,34.0,33.0,8.0,35.0,38.0,36.0,32.0,36.0
2017-02-03 22:00:00,5.0,17.0,32.0,11.0,17.0,15.0,7.0,28.0,9.0,11.0,8.0,14.0,18.0,13.0,15.0,9.0,9.0,12.0,12.0,21.0,7.0,12.0,15.0,15.0,7.0,12.0,17.0,6.0,11.0,6.0,13.0,8.0,5.0,15.0,12.0,18.0,19.0,20.0,21.0,22.0,32.0,16.0,11.0,14.0,7.0,37.0,14.0,12.0,16.0,35.0,14.0,18.0,16.0,18.0,22.0,20.0,18.0,16.0,19.0,20.0,27.0,32.0,24.0,36.0,44.0,27.0,31.0,8.0,30.0,34.0,37.0,22.0,32.0
2017-02-03 23:00:00,6.0,18.0,33.0,8.0,16.0,16.0,8.0,36.0,13.0,10.0,15.0,11.0,20.0,26.0,19.0,8.0,12.0,16.0,19.0,16.0,12.0,13.0,22.0,22.0,18.0,13.0,16.0,8.0,15.0,13.0,11.0,8.0,5.0,15.0,10.0,12.0,23.0,20.0,27.0,24.0,34.0,20.0,11.0,11.0,8.0,41.0,11.0,9.0,18.0,19.0,14.0,7.0,20.0,17.0,21.0,19.0,16.0,17.0,20.0,24.0,33.0,30.0,22.0,38.0,30.0,34.0,32.0,8.0,29.0,36.0,34.0,32.0,29.0
2017-02-04 00:00:00,5.0,23.0,30.0,9.0,5.0,11.0,5.0,40.0,14.0,9.0,25.0,15.0,11.0,28.0,19.0,7.0,14.0,18.0,26.0,15.0,17.0,13.0,22.0,29.0,22.0,22.0,17.0,16.0,23.0,19.0,13.0,12.0,5.0,15.0,6.0,10.0,24.0,21.0,24.0,26.0,12.0,28.0,8.0,11.0,8.0,44.0,11.0,9.0,16.0,26.0,20.0,7.0,22.0,12.0,16.0,10.0,18.0,20.0,19.0,29.0,24.0,32.0,26.0,40.0,24.0,29.0,35.0,9.0,28.0,39.0,32.0,29.0,24.0
2017-02-04 01:00:00,6.0,23.0,28.0,5.0,9.0,17.0,4.0,42.0,12.0,11.0,27.0,19.0,15.0,20.0,21.0,11.0,19.0,19.0,25.0,17.0,15.0,17.0,21.0,33.0,18.0,27.0,17.0,16.0,24.0,19.0,12.0,9.0,5.0,20.0,6.0,10.0,24.0,18.0,23.0,27.0,16.0,27.0,8.0,5.0,7.0,51.0,13.0,11.0,22.0,25.0,13.0,6.0,19.0,12.0,14.0,11.0,22.0,17.0,17.0,25.0,28.0,40.0,30.0,46.0,28.0,37.0,41.0,9.0,36.0,41.0,36.0,33.0,27.0
2017-02-04 02:00:00,3.0,25.0,29.0,10.0,9.0,18.0,7.0,42.0,9.0,8.0,23.0,20.0,21.0,16.0,21.0,11.0,17.0,21.0,18.0,19.0,12.0,23.0,20.0,35.0,11.0,21.0,12.0,17.0,24.0,20.0,8.0,14.0,6.0,17.0,6.0,7.0,23.0,18.0,21.0,24.0,14.0,23.0,8.0,4.0,5.0,62.0,13.0,10.0,20.0,29.0,12.0,6.0,12.0,8.0,12.0,5.0,26.0,19.43719009205742,16.0,35.0,31.0,42.0,32.0,47.0,40.0,40.0,46.0,9.0,45.0,49.0,38.0,39.0,30.0
2017-02-04 03:00:00,2.0,26.0,25.0,8.0,10.0,26.0,4.0,38.0,11.0,12.0,26.0,21.0,27.0,15.821846853876169,19.0,8.0,10.0,18.0,10.0,18.0,13.0,25.0,22.0,38.0,15.0,14.0,11.0,22.0,22.0,10.0,7.0,12.0,4.0,22.0,3.0,6.0,21.0,21.0,21.0,26.0,12.0,21.0,8.0,5.0,3.0,63.0,9.0,12.0,22.0,28.0,15.0,6.0,18.0,9.0,16.0,4.0,30.0,19.743649753534005,16.0,44.0,47.0,63.0,31.0,47.0,53.0,46.0,46.0,8.0,46.0,50.0,38.0,42.0,40.0
2017-02-04 04:00:00,4.0,25.0,28.0,12.0,13.0,20.0,4.0,36.0,14.0,11.0,35.0,21.0,17.0,15.385473577152188,19.0,7.0,8.0,20.0,13.0,15.0,12.0,22.0,24.0,35.0,13.0,15.0,12.0,23.0,22.0,12.0,10.0,15.0,5.0,22.0,6.0,6.0,20.0,22.0,13.0,23.0,14.0,19.0,13.0,6.0,3.0,59.0,9.0,17.0,26.0,27.0,27.0,9.0,17.0,8.0,20.0,6.0,29.0,17.542470621444778,20.0,52.0,44.0,47.0,33.0,49.0,49.0,38.0,48.0,7.0,50.0,49.0,31.0,36.0,35.0
